ID,SalePrice
1864,289896.28
1865,305401.8
1866,332078.6
1867,252151.16
1868,261201.2
1869,193277.12
1870,230763.84
1871,259392.3
1872,173578.53
1873,240808.58
1874,148702.83
1875,212634.14
1876,195851.06
1877,199536.47
1878,195700.95
1879,127817.5
1880,136197.53
1881,218883.81
1882,259583.83
1883,201136.75
1884,218572.38
1885,250309.66
1886,258762.98
1887,196348.16
1888,247829.38
1889,163759.73
1890,131718.03
1891,140833.4
1892,105491.37
1893,122398.78
1894,127383.43
1895,136934.56
1896,116660.875
1897,105583.86
1898,99639.695
1899,151716.45
1900,142431.16
1901,165604.31
1902,147300.69
1903,220139.88
1904,145720.14
1905,197449.84
1906,197306.78
1907,201522.3
1908,109621.96
1909,130127.73
1910,127587.445
1911,207960.77
1912,337650.53
1913,147052.11
1914,76712.88
1915,329365.84
1916,64885.926
1917,260230.27
1918,132853.83
1919,165725.02
1920,167406.9
1921,387593.1
1922,321502.97
1923,204496.4
1924,211043.19
1925,209188.06
1926,367473.88
1927,136118.45
1928,159293.94
1929,125035.805
1930,146679.27
1931,147043.69
1932,147402.14
1933,162057.44
1934,188343.95
1935,178353.75
1936,186093.22
1937,184659.64
1938,185863.19
1939,269113.3
1940,201273.17
1941,188160.83
1942,179968.05
1943,193188.3
1944,320929.5
1945,379747.78
1946,141922.14
1947,344252.66
1948,205541.67
1949,213154.11
1950,185177.77
1951,245320.55
1952,217764.05
1953,163137.31
1954,197528.38
1955,139374.08
1956,291670.53
1957,171065.97
1958,295026.78
1959,155293.16
1960,122969.86
1961,116068.164
1962,92523.81
1963,96724.96
1964,107876.83
1965,146831.81
1966,147967.78
1967,272957.12
1968,361431.16
1969,354940.03
1970,428082.88
1971,431381.53
1972,349645.2
1973,256186.72
1974,289816.94
1975,433012.5
1976,256652.33
1977,362044.88
1978,378452.03
1979,377998.28
1980,203084.27
1981,345102.38
1982,220915.5
1983,220915.5
1984,166386.03
1985,190550.47
1986,203931.42
1987,178905.88
1988,180280.52
1989,188760.6
1990,212893.86
1991,223194.33
1992,203716.83
1993,170122.03
1994,242486.97
1995,188377.19
1996,261446.94
1997,324975.53
1998,342666.34
1999,253175.0
2000,305513.38
2001,244212.45
2002,231854.02
2003,264292.53
2004,272404.0
2005,227650.08
2006,238442.45
2007,261563.9
2008,203312.73
2009,187029.8
2010,193141.52
2011,138667.16
2012,182064.47
2013,181609.77
2014,183494.88
2015,195241.25
2016,187985.06
2017,193017.58
2018,122958.484
2019,107707.516
2020,108742.11
2021,91871.4
2022,195259.86
2023,144767.42
2024,219810.5
2025,384898.6
2026,172852.02
2027,145044.92
2028,151634.16
2029,170192.62
2030,284766.2
2031,232721.08
2032,248329.28
2033,276787.97
2034,156261.92
2035,217957.69
2036,202082.33
2037,201400.28
2038,297485.1
2039,225671.34
2040,288777.1
2041,275931.4
2042,208785.27
2043,176900.66
2044,161014.95
2045,207976.05
2046,149399.77
2047,145026.25
2048,134645.19
2049,135331.6
2050,175373.58
2051,102019.93
2052,133783.0
2053,149538.61
2054,91778.74
2055,153101.62
2056,128164.04
2057,123743.125
2058,220502.95
2059,123891.44
2060,167218.16
2061,179905.58
2062,135086.98
2063,117542.68
2064,141155.17
2065,123542.32
2066,171072.98
2067,115457.87
2068,144514.03
2069,93773.43
2070,114864.8
2071,103756.37
2072,128516.91
2073,130582.98
2074,179541.7
2075,157602.14
2076,117940.516
2077,146523.8
2078,127422.44
2079,134781.88
2080,125160.48
2081,118610.53
2082,125080.89
2083,140644.55
2084,117120.05
2085,134343.12
2086,122245.73
2087,133147.84
2088,100032.164
2089,69539.85
2090,129355.27
2091,112934.484
2092,139222.5
2093,122206.09
2094,125463.43
2095,152748.69
2096,85110.14
2097,94372.01
2098,142620.77
2099,63316.305
2100,106160.29
2101,116909.695
2102,131597.12
2103,104794.37
2104,122026.98
2105,118728.914
2106,80344.56
2107,213221.4
2108,124746.49
2109,126619.9
2110,124632.336
2111,166428.56
2112,142630.83
2113,126262.97
2114,110546.25
2115,146359.97
2116,118741.82
2117,166097.33
2118,113768.375
2119,106039.67
2120,110715.69
2121,110178.08
2122,115010.695
2123,90628.98
2124,177420.19
2125,123114.195
2126,157270.48
2127,153372.72
2128,120303.76
2129,102483.62
2130,149668.02
2131,163521.89
2132,123145.55
2133,119560.88
2134,114057.02
2135,98642.21
2136,72130.695
2137,125327.336
2138,132180.11
2139,160859.48
2140,137017.78
2141,131233.3
2142,132721.75
2143,144260.11
2144,125680.79
2145,141059.1
2146,171386.84
2147,120707.6
2148,122194.79
2149,148912.72
2150,227051.02
2151,112710.69
2152,164448.66
2153,142059.72
2154,117778.89
2155,134311.1
2156,263196.38
2157,216510.61
2158,219624.64
2159,211767.6
2160,176709.78
2161,249352.81
2162,387205.53
2163,340054.16
2164,238913.62
2165,177340.34
2166,150151.38
2167,198788.11
2168,201588.8
2169,192218.33
2170,213793.36
2171,147175.58
2172,138822.5
2173,171296.81
2174,245921.84
2175,282852.34
2176,285215.72
2177,246447.98
2178,226472.52
2179,139676.12
2180,211346.12
2181,196232.45
2182,225526.12
2183,199920.84
2184,127651.586
2185,112841.36
2186,144605.16
2187,151473.28
2188,150946.5
2189,189880.73
2190,83622.33
2191,83453.99
2192,89449.49
2193,103437.54
2194,104967.21
2195,106408.83
2196,119176.67
2197,120387.31
2198,160427.9
2199,159262.81
2200,136877.89
2201,147017.19
2202,212448.88
2203,135712.61
2204,189319.11
2205,114916.3
2206,138784.11
2207,198436.94
2208,242911.0
2209,211993.3
2210,109623.84
2211,112207.36
2212,117245.55
2213,97288.836
2214,119769.61
2215,104055.43
2216,143231.55
2217,84354.664
2218,80468.56
2219,78775.516
2220,86672.67
2221,321541.28
2222,233781.92
2223,299046.72
2224,218590.72
2225,147049.3
2226,172155.8
2227,185305.67
2228,248803.86
2229,248450.1
2230,158721.64
2231,218156.5
2232,195578.0
2233,165305.45
2234,225075.12
2235,203582.23
2236,244143.3
2237,293076.12
2238,209665.0
2239,118862.6
2240,160890.94
2241,151223.3
2242,130506.29
2243,123530.3
2244,97593.36
2245,93657.06
2246,141188.3
2247,99516.24
2248,126085.73
2249,127371.53
2250,130888.445
2251,126527.92
2252,171886.42
2253,166205.23
2254,179499.77
2255,178496.17
2256,182798.84
2257,208134.38
2258,180801.53
2259,183375.73
2260,176517.6
2261,190777.95
2262,199689.7
2263,331666.53
2264,453291.97
2265,186954.72
2266,301615.6
2267,385450.7
2268,427702.12
2269,153391.44
2270,175076.12
2271,196463.53
2272,185617.31
2273,164411.97
2274,171919.05
2275,167055.4
2276,170804.98
2277,179813.12
2278,149704.56
2279,122130.24
2280,129682.59
2281,173789.55
2282,185257.97
2283,101092.28
2284,110924.42
2285,147185.39
2286,124454.18
2287,341662.28
2288,291654.7
2289,401099.4
2290,466103.0
2291,331204.4
2292,387605.28
2293,439226.2
2294,426724.72
2295,399600.8
2296,342239.16
2297,287723.16
2298,322300.22
2299,455728.4
2300,308949.94
2301,265457.53
2302,221022.12
2303,274693.44
2304,270035.75
2305,169240.44
2306,165979.03
2307,181278.05
2308,232991.78
2309,275755.94
2310,222615.47
2311,179676.52
2312,183910.61
2313,179489.48
2314,173750.77
2315,184195.48
2316,170549.44
2317,177694.17
2318,185655.2
2319,179754.16
2320,199507.92
2321,229278.3
2322,176007.92
2323,183249.69
2324,173959.34
2325,219720.6
2326,167203.31
2327,207796.42
2328,219528.53
2329,184301.27
2330,184548.73
2331,378206.7
2332,403413.4
2333,299391.12
2334,258334.94
2335,254431.94
2336,321798.7
2337,218296.36
2338,259697.73
2339,236515.8
2340,353463.88
2341,226608.4
2342,245091.38
2343,221776.34
2344,222275.83
2345,260921.86
2346,225595.39
2347,198204.69
2348,246187.25
2349,172192.4
2350,268325.78
2351,253191.42
2352,269918.84
2353,252488.05
2354,129695.586
2355,148919.67
2356,153137.7
2357,217014.39
2358,195277.92
2359,120213.16
2360,125096.99
2361,140316.58
2362,293172.0
2363,137404.33
2364,145652.89
2365,215422.1
2366,188341.08
2367,247620.53
2368,185410.67
2369,255375.16
2370,169635.2
2371,171726.67
2372,197451.16
2373,262357.6
2374,300161.6
2375,262161.75
2376,269620.16
2377,340156.66
2378,149781.81
2379,184425.75
2380,150609.45
2381,156312.45
2382,183204.95
2383,213667.4
2384,235385.08
2385,159828.06
2386,142228.62
2387,137030.31
2388,111318.23
2389,122418.98
2390,141219.8
2391,135847.67
2392,129989.68
2393,165694.67
2394,145339.03
2395,202967.52
2396,144111.88
2397,215108.81
2398,128627.51
2399,46710.348
2400,47888.95
2401,124614.03
2402,132412.27
2403,139499.88
2404,142564.88
2405,157524.9
2406,138171.73
2407,127032.34
2408,143460.94
2409,131351.23
2410,168528.22
2411,117921.516
2412,149360.6
2413,134299.17
2414,137269.28
2415,138975.77
2416,134102.47
2417,131600.64
2418,132801.14
2419,127220.51
2420,117027.49
2421,144613.98
2422,117620.055
2423,122458.79
2424,161127.25
2425,185776.53
2426,126040.64
2427,136595.97
2428,168457.36
2429,121102.29
2430,129097.695
2431,90444.12
2432,139490.83
2433,139295.4
2434,128437.875
2435,145226.8
2436,105108.25
2437,110811.39
2438,121698.31
2439,121707.016
2440,118200.41
2441,90803.22
2442,101977.125
2443,117822.25
2444,123717.164
2445,83311.88
2446,125734.98
2447,180626.42
2448,132649.88
2449,108531.69
2450,147480.19
2451,123086.73
2452,183353.88
2453,100353.31
2454,135379.62
2455,117128.2
2456,147836.6
2457,128626.03
2458,111805.41
2459,114946.99
2460,126035.83
2461,123875.73
2462,133827.4
2463,117208.66
2464,186170.27
2465,148907.17
2466,118968.98
2467,135524.94
2468,79960.23
2469,73086.97
2470,186977.19
2471,200883.33
2472,164136.39
2473,117774.95
2474,93436.8
2475,235355.89
2476,120981.2
2477,130408.99
2478,153633.0
2479,104906.96
2480,161717.02
2481,117790.12
2482,110471.21
2483,118246.63
2484,124008.47
2485,126672.92
2486,159916.5
2487,152035.39
2488,150003.81
2489,143313.94
2490,157675.22
2491,95867.586
2492,195305.31
2493,132406.95
2494,153770.5
2495,104521.39
2496,251313.8
2497,140195.53
2498,108940.78
2499,101918.305
2500,123471.29
2501,136944.22
2502,144393.22
2503,106911.52
2504,207419.64
2505,204843.84
2506,257377.36
2507,296429.3
2508,260473.6
2509,217771.73
2510,244871.98
2511,189386.66
2512,206163.8
2513,206402.23
2514,245577.33
2515,155540.53
2516,162630.75
2517,144777.1
2518,141838.11
2519,217862.72
2520,202569.92
2521,192314.78
2522,209720.0
2523,122643.57
2524,134602.94
2525,149924.73
2526,142191.2
2527,120973.81
2528,129331.22
2529,124281.836
2530,122348.59
2531,216766.8
2532,221358.8
2533,198439.4
2534,232803.66
2535,314033.47
2536,239654.81
2537,217404.86
2538,189862.27
2539,186952.22
2540,181181.44
2541,184027.45
2542,160544.23
2543,117594.71
2544,129029.26
2545,126778.555
2546,150033.14
2547,138616.9
2548,153083.23
2549,145593.73
2550,218618.86
2551,140849.25
2552,132274.69
2553,76794.8
2554,116082.88
2555,107256.4
2556,93585.81
2557,95012.375
2558,172136.58
2559,125819.3
2560,134335.05
2561,135881.48
2562,126470.98
2563,150226.58
2564,184126.28
2565,125518.72
2566,167419.69
2567,114660.68
2568,185206.56
2569,220241.5
2570,109526.87
2571,206893.14
2572,178331.98
2573,220175.14
2574,239275.95
2575,134175.64
2576,130286.3
2577,167598.28
2578,84337.62
2579,68721.68
2580,130655.23
2581,129603.84
2582,116891.3
2583,279749.84
2584,161155.38
2585,168272.7
2586,193264.6
2587,191382.4
2588,151871.64
2589,145355.8
2590,201115.27
2591,223486.12
2592,242086.77
2593,250433.34
2594,186958.28
2595,209926.9
2596,296101.28
2597,201406.25
2598,267434.47
2599,310809.97
2600,158963.42
2601,148450.89
2602,85677.93
2603,91727.91
2604,81643.766
2605,89388.01
2606,143622.61
2607,169880.3
2608,202379.53
2609,157215.75
2610,109887.62
2611,138593.9
2612,152409.5
2613,129364.27
2614,125830.82
2615,149976.78
2616,135896.0
2617,143750.6
2618,188547.22
2619,205568.14
2620,181424.2
2621,185099.38
2622,195328.78
2623,258529.64
2624,299484.5
2625,371727.53
2626,168872.03
2627,183287.27
2628,421019.8
2629,514110.8
2630,369631.25
2631,500071.8
2632,392509.53
2633,323651.16
2634,383984.94
2635,156303.95
2636,186694.77
2637,161368.38
2638,250266.7
2639,190184.83
2640,156458.77
2641,103951.38
2642,191558.98
2643,110911.305
2644,128194.6
2645,97906.49
2646,92777.85
2647,96119.71
2648,139621.12
2649,147939.12
2650,147380.92
2651,144345.03
2652,426383.84
2653,275652.34
2654,269146.44
2655,351056.84
2656,325731.72
2657,331980.12
2658,295147.78
2659,305046.12
2660,335677.25
2661,342111.56
2662,337638.94
2663,281592.2
2664,272028.6
2665,301245.9
2666,299321.47
2667,172363.11
2668,185151.64
2669,178895.64
2670,275660.75
2671,182642.17
2672,177455.39
2673,190243.61
2674,185705.14
2675,163908.48
2676,191050.52
2677,192733.03
2678,256834.0
2679,272808.25
2680,282063.88
2681,402806.0
2682,336120.62
2683,535162.0
2684,303339.75
2685,326745.03
2686,281416.88
2687,294232.16
2688,244463.19
2689,216600.44
2690,427518.22
2691,202895.52
2692,125214.086
2693,190400.61
2694,128381.42
2695,188226.88
2696,190409.14
2697,198982.14
2698,184421.7
2699,167070.7
2700,163426.33
2701,160254.97
2702,122199.8
2703,147641.73
2704,140169.47
2705,125081.72
2706,124858.734
2707,125563.62
2708,140412.3
2709,111633.87
2710,126396.22
2711,277713.9
2712,334905.38
2713,166843.33
2714,152174.08
2715,171202.4
2716,156070.55
2717,184805.34
2718,248972.39
2719,159634.14
2720,170232.56
2721,137373.14
2722,149140.11
2723,141448.81
2724,129755.22
2725,131714.14
2726,158528.77
2727,165586.0
2728,164599.9
2729,145042.44
2730,154032.05
2731,114511.3
2732,120799.84
2733,157686.64
2734,162268.23
2735,126918.88
2736,146983.97
2737,125964.45
2738,140001.8
2739,167323.11
2740,141253.61
2741,136748.33
2742,155047.8
2743,147216.7
2744,145419.58
2745,135013.06
2746,141123.81
2747,147495.38
2748,133173.5
2749,127500.35
2750,143420.17
2751,134993.11
2752,197789.27
2753,165607.16
2754,212353.88
2755,136174.03
2756,92162.92
2757,64980.797
2758,85241.24
2759,141812.55
2760,112076.88
2761,145440.52
2762,139809.0
2763,184409.75
2764,140896.67
2765,277179.2
2766,135851.17
2767,92468.59
2768,136448.19
2769,119043.88
2770,157882.27
2771,116602.7
2772,117911.5
2773,137638.69
2774,131557.72
2775,115173.14
2776,140145.27
2777,135088.28
2778,119138.83
2779,110067.49
2780,94118.55
2781,103048.52
2782,89362.78
2783,92352.52
2784,126742.766
2785,126188.695
2786,50625.895
2787,126889.95
2788,65837.32
2789,169374.28
2790,96230.414
2791,121398.43
2792,54881.645
2793,188750.33
2794,95157.37
2795,120015.78
2796,107472.96
2797,221582.69
2798,99965.98
2799,122550.97
2800,58986.72
2801,111912.94
2802,128759.32
2803,176197.38
2804,134366.19
2805,97589.17
2806,74355.695
2807,155034.94
2808,141884.66
2809,141618.88
2810,130357.016
2811,145144.97
2812,146235.94
2813,138366.89
2814,139218.92
2815,96211.516
2816,259913.8
2817,153981.08
2818,125257.914
2819,141227.48
2820,118019.39
2821,106113.32
2822,193442.9
2823,216969.28
2824,148682.27
2825,143602.62
2826,141764.28
2827,135404.28
2828,199025.8
2829,194969.03
2830,244059.03
2831,183067.16
2832,215005.05
2833,246829.27
2834,210722.62
2835,215454.56
2836,198056.17
2837,163453.3
2838,163976.48
2839,183778.75
2840,197889.64
2841,200662.17
2842,208242.39
2843,147568.95
2844,165777.19
2845,127894.805
2846,205130.05
2847,194299.31
2848,208061.94
2849,211685.4
2850,252382.12
2851,276363.84
2852,225889.25
2853,227695.45
2854,139426.06
2855,192589.89
2856,204143.92
2857,192900.55
2858,194236.52
2859,122384.89
2860,122817.97
2861,122795.13
2862,185160.64
2863,124477.914
2864,213723.84
2865,140795.94
2866,136289.78
2867,97015.695
2868,98985.14
2869,125194.14
2870,135265.4
2871,97754.32
2872,56087.53
2873,108746.88
2874,132600.67
2875,123058.086
2876,147273.72
2877,139862.2
2878,162896.19
2879,121014.086
2880,101249.45
2881,170996.81
2882,163705.7
2883,177696.2
2884,194598.98
2885,206430.97
2886,221322.28
2887,115822.02
2888,124161.59
2889,49227.492
2890,80184.125
2891,144126.86
2892,54769.594
2893,107672.5
2894,54438.758
2895,294875.16
2896,265776.47
2897,185235.53
2898,155425.9
2899,234409.03
2900,163741.92
2901,228381.16
2902,186084.7
2903,324990.44
2904,316927.2
2905,109864.04
2906,197933.44
2907,106468.72
2908,133062.42
2909,147838.0
2910,77525.36
2911,85677.93
2912,142406.84
2913,89532.54
2914,78912.97
2915,85164.45
2916,88339.44
2917,155847.89
2918,124434.12
2919,217796.03
